Actual,Predicted
50932.42,47381.33159743969
3196.12,3206.068283042481
10125.03,10518.906672699235
3311.26,3996.1895092981376
6335.65,4969.7785744506555
8971.23,9380.607953412555
1575.35,1633.9538404480058
17308.45,19787.354607863857
5763.39,8483.194642925151
17034.57,15666.571065092552
252.0,243.43252712864162
5927.0,3903.5421061205275
23193.57,24789.695299029452
16863.99,17806.186070470823
6469.61,5290.405993541174
40789.48,39816.11667532937
1996.0,1843.315177645756
1451.39,1753.811728333334
795.89,971.6131422884475
13189.29,13757.311734120529
46070.05,74445.5516135908
28595.87,29706.909534236594
10.0,46.84821320453858
3473.7,3254.8276816786315
56617.34,55389.30836032733
1768.0,1951.2537128764711
28939.62,34088.93026225446
9014.23,10452.053297981549
16038.56,15993.891417131943
3414.77,17130.505692862316
2416.5,4163.820386189937
493.5,1196.0391621851647
9837.14,11117.575887006866
2120.0,2508.321701784606
14890.55,17600.556743661076
19058.62,20606.647428320484
14391.09,14788.52189002639
11250.46,14445.907133795377
4232.54,5742.644767425399
55442.62,53573.35098364655
30293.31,26368.156527594034
162.96,1698.1901772816768
22442.33,18674.975523365527
1734.02,2306.240430659632
5711.03,6116.513497741406
802.5,884.3340110265412
13689.64,15004.352441067573
50912.17,51398.47797945198
63496.58,58499.33182061594
37008.51,21962.145871002755
27247.94,35074.241573288746
46514.01,44551.84779185312
597.09,583.2049935095405
12753.99,12270.749755837396
10826.88,9682.064004451666
3205.33,3112.7432778284233
15715.89,15258.320895721099
5622.14,5245.652902302669
54642.76,55778.91401344466
22182.36,23690.36326956909
11475.01,11982.798483333336
2815.04,2839.2483520932647
2508.03,2423.8352969460334
36720.77,38056.717140836554
5365.71,14769.660893369813
3002.56,3271.270413278455
26893.13,26901.981519999987
1018.16,1078.894444180557
84.91,86.38268482435882
772.73,1001.5874860628885
1117.9,1618.5339945919168
756.0,1472.2621002813537
644.05,827.6101333906862
1326.86,1250.6041007645356
10651.88,12205.654982876622
5329.17,3734.9774335137745
1511.97,1593.686287446882
16263.13,20274.05215856646
10323.45,11640.447743185554
2409.14,2119.0260618978427
27612.49,24189.406004761877
93809.75,78279.172997535
3803.58,4790.161511856548
15568.01,17334.153242199278
6277.06,5173.228459527599
7988.56,7195.621500112926
6127.31,7263.110585947289
29012.95,16522.1749419238
20829.17,25139.16874751525
2720.51,2600.1682790245454
3047.58,2302.5424854937505
15952.32,17108.398971802235
3679.26,4163.107988402255
2188.02,2584.4696026429647
80737.08,73397.73213993367
0.97,5936.182098673062
15474.79,20277.948081971677
14531.14,13202.437389021772
6232.42,7463.004463414446
4428.53,4817.957947656937
14355.06,13928.93415958258
10493.11,10620.95318612805
22647.63,19146.816687666807
6076.14,6524.316195951738
3017.04,2274.56657169234
3251.99,3171.044363866122
10370.57,10028.175371446623
4680.84,4567.662632097297
-4.97,3.0945120306001654
25.29,31.553606110470128
37104.67,37890.08177185002
2628.05,5844.324524646273
40746.43,44444.457767100175
15763.8,15215.653649983697
63555.46,68883.3908618996
32220.15,30780.547274550143
551.78,591.637940401546
1687.84,1715.783219030875
58870.0,62273.902379166735
1508.0,1837.801131422366
16426.34,19831.76551031744
1396.14,1196.9352377694931
308.0,240.63686927639677
47880.39,50735.97929750057
3224.95,4010.3888526612986
9027.83,8376.174966419547
13261.28,9568.112875744624
2973.09,3457.741385037204
25376.36,27479.09533655895
19408.38,21695.331519853662
4051.67,5254.293421943558
1519.92,1739.328383554989
6496.3,6913.459235574165
37304.71,36069.01178773557
535.1,490.44444472652145
5369.25,6459.391163226965
10406.4,9584.98596897887
607.78,823.9773001526494
19555.78,23184.8197070273
5320.06,3276.873131464629
8622.04,7699.242999399017
11325.61,11259.766775229722
5686.7,5314.06155612763
17558.82,16957.989108683123
129070.04,132969.92804089046
36708.48,29316.342590602297
3939.87,3402.305006684824
3056.86,2580.838736068631
7746.24,9314.35112329917
2966.0,2580.7511580161085
3007.86,4320.980492666211
3341.87,2990.4137854448013
2657.87,3016.1597895967107
82733.14,84344.05939396218
12511.37,12401.081927169249
1275.52,1725.854306185595
10693.28,10620.88347201232
5535.51,6359.033674615162
6442.25,7761.857316565916
12921.96,14728.251819779689
1422.36,1894.2360939906682
550.42,635.862140672149
29102.64,32291.405117112325
687.0,727.1580992053582
2145.52,2661.8881262458
6669.97,6125.754230448469
13769.77,16732.448042479766
42267.02,43359.57953006271
35853.74,34390.89078772025
47268.03,51499.86984122711
54.0,86.35489010424051
17995.36,16595.23643987739
45757.07,34031.61098988255
7973.56,7461.062058479497
101904.95,105267.14507975655
16286.18,16700.235416990003
17796.16,18198.183133633447
560.0,648.2860359588464
23459.13,21811.099512137578
1192.0,1269.8493352823195
7932.78,5794.411919150604
67555.59,72760.50448219343
6400.61,6173.1248749037
12230.31,13002.179435156133
11301.93,11964.19406004565
18620.61,21561.219011650934
9218.45,12670.162048645336
18275.44,20494.06331647751
5017.49,7912.42602139325
615.67,752.4805089922094
19755.84,18134.520058174898
4733.74,3817.7680348664144
4733.72,5763.809919773494
3243.02,3458.3591103739227
21364.48,18661.043327237356
5459.52,6188.794723146806
5863.52,6125.022733587261
11170.9,11391.039789483199
1462.38,1574.6897612954253
2489.63,3004.0346334089154
10690.43,8365.47035632891
28838.95,30272.708253361056
13840.35,13688.712534938946
3742.03,3938.5806385325554
45365.88,48501.74190653118
8391.02,7087.633778813204
8598.44,9360.178342007335
1861.93,2429.3703011111065
25795.25,29599.925428884897
19556.9,17017.20408239784
6671.51,6999.202246041237
3718.17,3835.383456319908
29913.68,32329.955393508902
41597.55,43422.786658350014
27805.14,33826.70008361151
71881.19,69074.92277220945
17527.96,15549.625122595451
3067.14,3159.0515299992535
7868.78,6103.527547278566
2184.62,2436.8614902155946
165.22,150.18140625597155
5699.11,5406.397976928359
11854.0,10846.028193095772
30549.6,21287.459779890658
10419.11,11441.375085520793
24026.31,24174.037378967645
12.94,12.223226047287401
14416.71,15451.795237813134
80494.19,75853.84687006126
11851.56,12250.368942273564
35581.6,32629.773343386692
14359.87,16123.67562306611
180938.15,174378.2892293949
18559.82,19464.6064065635
46965.08,38083.722771864974
18203.78,20814.26156645062
33.41,17.014357759808973
1790.78,2755.5112781438047
26177.42,27816.818669946537
11793.23,11554.532780691094
3154.33,3729.852488378239
20545.13,20596.152938524974
1389.32,9806.991118333932
962.86,2391.235046853906
9466.88,9378.426793984663
2631.86,3348.1553624619196
2804.14,3052.8837283702487
1886.75,1270.8735589441542
16834.24,18129.059807598802
4208.36,4585.252638688943
7.94,0.793740816295897
15620.09,13887.400184166692
55079.13,49725.32129999999
5557.5,228.7176341781065
12840.0,15732.764033429086
-4.88,431.2524690338258
1030.0,853.3037524291573
23.01,21.03675337734444
36370.0,34761.114701490005
3819.43,4558.074856405619
1651.37,1902.7007188958328
16672.62,18635.834418750008
8518.78,9976.075141439265
14084.42,29837.583359284705
2329.77,2438.7576015069003
10551.88,12648.877706534176
7001.1,7367.724180857779
10267.45,9765.299871349918
776.69,1002.4627233025865
24002.83,21091.68930845781
3174.02,2963.085600873226
33886.39,31905.466236659937
1020.67,1260.4216500878645
5378.29,5877.656437644484
5550.75,6016.43799703424
2961.65,3466.500791647028
8611.1,7976.088051023219
16817.15,17986.69094397946
3074.83,3357.8206737752466
917.45,1159.3926415190067
2385.15,2430.296710353247
7262.81,7585.091114051544
625.15,830.2796477354532
7971.91,8171.020064260295
5.97,56.78087964569455
3512.5,4299.716476051702
17387.49,15770.763248502004
